Timestamp,Date,MAX GW,MIN GW,GUESS GW, annualised consumption MAX TWh,annualised consumption MIN TWh,annualised consumption GUESS TWh
1533081600,2018-08-01T00:00:00,13.104958675714284,2.2609903111128573,5.666854297977976,114.87806775131142,19.81984106721531,49.67564477607494
1533168000,2018-08-02T00:00:00,13.227010289999997,2.2820477996700004,5.699387359730953,115.94797220213998,20.004431011907222,49.96082959540153
1533254400,2018-08-03T00:00:00,13.495625074285712,2.328391740137143,5.793577243476785,118.30264940118855,20.410681994042196,50.7864981163175
1533340800,2018-08-04T00:00:00,14.143687015714287,2.4402014609328573,6.0505247185232145,123.98356037975142,21.390806006537428,53.038899682574495
1533427200,2018-08-05T00:00:00,14.13662272285714,2.4389826629114286,6.02629919521012,123.9216347885657,21.380122023081586,52.826538745211906
1533513600,2018-08-06T00:00:00,14.097568847142856,2.4322447221985715,5.992077922154762,123.57928851405427,21.32105723479268,52.52655506560865
1533600000,2018-08-07T00:00:00,14.149637747142856,2.4412281368985718,5.994613651910714,124.03572449145427,21.399805848052875,52.548783272649324
1533686400,2018-08-08T00:00:00,14.240760522857142,2.4569494923114283,6.013243173457144,124.83450674336568,21.537619249601985,52.712089658525315
1533772800,2018-08-09T00:00:00,14.18869162285714,2.447966077611429,5.991256780457143,124.3780707659657,21.458870636341782,52.51935693748732
1533859200,2018-08-10T00:00:00,14.318863872857142,2.4704246143614284,6.046222762957143,125.5191607094657,21.65574216949228,53.00118874008232
1533945600,2018-08-11T00:00:00,13.527466897542855,2.4737203049614287,6.008602824330858,118.58177482386066,21.684632193291886,52.671412358084304
1534032000,2018-08-12T00:00:00,12.851332233428568,2.488228937358571,6.001259567568573,112.65477835823484,21.81181486488524,52.6070413693061
1534118400,2018-08-13T00:00:00,12.507319700399998,2.5558073009242857,6.125183793388001,109.63916449370639,22.40420679990229,53.69336113283922
1534204800,2018-08-14T00:00:00,11.775914412171428,2.5447021904785716,6.0604052466634295,103.22766573709472,22.306859401735156,53.12551239225162
1534291200,2018-08-15T00:00:00,11.193278882742856,2.5804194272,6.103310025974857,98.12028268612389,22.619956698835203,53.50161568769561
1534377600,2018-08-16T00:00:00,10.687554894514287,2.6268674021400003,6.1733071202502865,93.68710620531222,23.027119647159243,54.115210216114015
1534464000,2018-08-17T00:00:00,9.7759183716,2.598206284555715,6.061137820452002,85.6957004454456,22.775876290415393,53.131934134082236
1534550400,2018-08-18T00:00:00,9.728277418800001,2.5855444538957144,6.031600096236001,85.27807985320081,22.664882682849832,52.87300644360478
1534636800,2018-08-19T00:00:00,9.637527032400001,2.5614251624585718,5.9753342214280005,84.4825619660184,22.453452974111837,52.37977978503785
1534723200,2018-08-20T00:00:00,9.637527032400001,2.5614251624585718,5.9753342214280005,84.4825619660184,22.453452974111844,52.379779785037854
1534809600,2018-08-21T00:00:00,9.746426353199999,2.5903680084328573,6.0428525626040015,85.43717341215121,22.70716596192243,52.97164556378667
1534896000,2018-08-22T00:00:00,9.7373490288,2.5879554717885718,6.037224557936001,85.35760158646079,22.686017665698618,52.92231047486698
1534982400,2018-08-23T00:00:00,9.6556759668,2.5662487169957147,5.986586687796001,84.6416555249688,22.495736253184436,52.47841890521975
1535068800,2018-08-24T00:00:00,9.6276239772,2.5587931662328574,5.969194257884,84.3957517841352,22.43038089519723,52.32595686461116
1535155200,2018-08-25T00:00:00,9.465543592800001,2.5157160600885717,5.868703285016001,82.97495513448482,22.05276698273642,51.445052996450265
1535241600,2018-08-26T00:00:00,9.8026703352,2.6053163193685718,6.077724225144001,85.93020815836321,22.8382028555849,53.27733055761231
1535328000,2018-08-27T00:00:00,10.209081320400001,2.713330680344286,6.329701880788001,89.49280685462642,23.785056743898007,55.48616668698761
1535414400,2018-08-28T00:00:00,10.327886553599999,2.74490628192,6.403361956992001,90.5342535288576,24.061848467310718,56.13187091499187
1535500800,2018-08-29T00:00:00,10.204026933600002,2.7119873447057143,6.326568125592,89.4485000999376,23.773281063690295,55.45869618893948
1535587200,2018-08-30T00:00:00,10.3233121764,2.7436905214014287,6.400525811108001,90.4941545383224,24.051191110604922,56.10700926017273
1535673600,2018-08-31T00:00:00,10.452980484,2.7781532694428575,6.48092106948,91.63082692274399,24.353291559936086,56.81175409506169
1535760000,2018-09-01T00:00:00,10.605857827200001,2.818784426411429,6.575706092384001,92.9709497132352,24.709464281922582,57.64263960583815
1535846400,2018-09-02T00:00:00,10.3287694284,2.7451409290157143,6.3599321927144645,90.5419928093544,24.063905383751752,55.751165601334996
1535932800,2018-09-03T00:00:00,9.937021593599999,2.641023684205714,6.073068640124926,87.1079312894976,23.15121361574729,53.23651969933511
1536019200,2018-09-04T00:00:00,9.6790392912,2.572458132211428,5.874637866560138,84.8464584266592,22.550167986965384,51.49707553826618
1536105600,2018-09-05T00:00:00,9.6121550964,2.5546819061157144,5.792856853168435,84.2601515750424,22.39434158901035,50.780183174874495
1536192000,2018-09-06T00:00:00,9.573934332000002,2.544523737185714,5.72335024599139,83.925108354312,22.305295080169973,50.17088825636053
1536278400,2018-09-07T00:00:00,9.600009139199999,2.551453799954286,5.691346907117359,84.1536801142272,22.366044010399268,49.89034698779078
1536364800,2018-09-08T00:00:00,9.6526587636,2.565446816241429,5.676192375141873,84.61520672171761,22.488706791172365,49.75750236049365
1536451200,2018-09-09T00:00:00,9.9017951748,2.631661341024286,5.822695658046306,86.79913650229682,23.06914331541889,51.04175013843392
1536537600,2018-09-10T00:00:00,9.871783146,2.623684858521429,5.8050472511970455,86.53605105783602,22.999221469798844,50.88704420399329
1536624000,2018-09-11T00:00:00,10.0735786104,2.677317287094286,5.923711953266995,88.30499009876641,23.469363338668508,51.92725898233848
1536710400,2018-09-12T00:00:00,10.487221168800001,2.7872536280028575,6.166952162366504,91.93098076570081,24.433065303073047,54.05950265530476
1536796800,2018-09-13T00:00:00,10.5294877284,2.798487072944286,6.1918067779911325,92.3014894271544,24.531537681429608,54.27737821587027
1536883200,2018-09-14T00:00:00,10.338392478,2.747698506421429,6.079434277334976,90.62634846214802,24.086325107290243,53.2923208751184
1536969600,2018-09-15T00:00:00,10.2386990556,2.7212023689985716,6.020810113989163,89.7524359213896,23.85405996664148,52.778421459229
1537056000,2018-09-16T00:00:00,9.9994314132,2.6576107279328576,5.880110105766503,87.6550157681112,23.296615641059425,51.545045187149164
1537142400,2018-09-17T00:00:00,9.9994314132,2.6576107279328576,5.880110105766503,87.6550157681112,23.296615641059425,51.54504518714917
1537228800,2018-09-18T00:00:00,10.009400184,2.6602601898,5.885972186068966,87.74240201294401,23.3198408237868,51.59643218308055
1537315200,2018-09-19T00:00:00,9.8897663628,2.628464369267143,5.815622181957636,86.69369193630482,23.041118660995778,50.97974404704064
1537401600,2018-09-20T00:00:00,9.953184773999999,2.6453194726214284,5.852915026438424,87.249617728884,23.188870496999446,51.306653121759226
1537488000,2018-09-21T00:00:00,10.1001077124,2.6843680906014287,5.939312244355665,88.5375442068984,23.531170682212124,52.06401113402176
1537574400,2018-09-22T00:00:00,10.2790255764,2.73192019783,6.044523900572414,90.10593820272241,23.948012454177782,52.98629651241778
1537660800,2018-09-23T00:00:00,10.417116909599999,2.7686215854771428,6.125727742102463,91.31644682955361,24.26973681829264,53.69812938727019
1537747200,2018-09-24T00:00:00,10.5747714912,2.8105224186400006,6.218435643200001,92.6984468918592,24.637039521798243,54.5108068482912
1537833600,2018-09-25T00:00:00,10.8759775152,2.8905758064400002,6.395558172717243,95.3388188982432,25.338787519253042,56.063462942039344
1537920000,2018-09-26T00:00:00,10.732837509600001,2.8525326019057147,6.311385487422661,94.0840536091536,25.005300788305497,55.32560518274704
1538006400,2018-09-27T00:00:00,10.646672929200003,2.8296321084900002,6.260716884475863,93.3287348973672,24.804555063023344,54.88144420931541
1538092800,2018-09-28T00:00:00,10.748263532400001,2.8566324713871434,6.320456674454188,94.2192781250184,25.041240244179697,55.40512320826541
1538179200,2018-09-29T00:00:00,10.71778578,2.8485322106428574,6.302534401428573,93.95211014748,24.970233358495285,55.24801656292287
1538265600,2018-09-30T00:00:00,10.849854135600001,2.8836328342842856,6.3801964644325135,95.10982135266958,25.277925425336047,55.92880220721541
1538352000,2018-10-01T00:00:00,10.951444738800001,2.9106331971814288,6.4399362544108385,96.0003645803208,25.514610606492404,56.452481206165416
1538438400,2018-10-02T00:00:00,10.626355380000001,2.7706055873457145,6.194597418213735,93.15063126108,24.287128578672537,54.301840968061605
1538524800,2018-10-03T00:00:00,10.6873108848,2.730047998344286,6.173106770556651,93.68496721615679,23.93160075348601,54.1134539506996
1538611200,2018-10-04T00:00:00,10.805658966,2.7009668014157144,6.1815499165597805,94.722406495956,23.676674981210148,54.18746656856303
1538697600,2018-10-05T00:00:00,10.6176666348,2.5979654080685717,6.017425307135207,93.07446572065679,22.7737647671291,52.74875024234723
1538784000,2018-10-06T00:00:00,10.397050794,2.4883333204257143,5.8361772217683,91.140547260204,21.812729886851816,51.15992952602091
1538870400,2018-10-07T00:00:00,10.2446877468,2.389905529845714,5.688058624772762,89.8049327884488,20.949911874627535,49.86152190475803
1538956800,2018-10-08T00:00:00,10.0689985188,2.288134150714286,5.5291081891663865,88.2648410158008,20.05778396516143,48.46816238623255
1539043200,2018-10-09T00:00:00,10.053709641600003,2.284659822857143,5.52071273097143,88.1308187182656,20.027328007165718,48.39456779969555
1539129600,2018-10-10T00:00:00,10.1053849608,2.2964028042857145,5.549088783468908,88.58380456637279,20.13026698236857,48.64331227588845
1539216000,2018-10-11T00:00:00,10.217858638800001,2.3219619364285715,5.610850549838655,89.5697488277208,20.354318334732856,49.18471591988566
1539302400,2018-10-12T00:00:00,10.2390362052,2.326774442142857,5.622479616581513,89.7553913747832,20.39650475982429,49.28665631895354
1539388800,2018-10-13T00:00:00,10.408451022,2.365273189285714,5.715509012621848,91.24048165885199,20.73398477727857,50.10215200464313
1539475200,2018-10-14T00:00:00,10.111973664,2.2979000571428574,5.55270678507563,88.64156113862398,20.143391900914285,48.67502767797298
1539561600,2018-10-15T00:00:00,10.3978622388,2.3628669364285715,5.7096944792504205,91.1476603853208,20.71289156473286,50.05118180510919
1539648000,2018-10-16T00:00:00,10.4508032976,2.3748975514285715,5.738765577156302,91.61174170676159,20.818351935822857,50.30601904935215
1539734400,2018-10-17T00:00:00,10.387273455599999,2.360460683571429,5.703879945878993,91.05483911178962,20.691798352187142,50.000211605575245
1539820800,2018-10-18T00:00:00,10.1575717188,2.3082620078571425,5.577745678242017,89.04127368700081,20.234224760875716,48.89451861546952
1539907200,2018-10-19T00:00:00,10.208572738800001,2.319851757857143,5.6057514582420165,89.48834862832082,20.335820509375715,49.14001728294953
1539993600,2018-10-20T00:00:00,10.174480628400001,2.3121044807142854,5.587030731801682,89.1894971885544,20.267907877941433,48.97591139497354
1540080000,2018-10-21T00:00:00,10.375267501200002,2.357732385,5.697287212682354,90.94959491551921,20.66788208691,49.94241970637351
1540166400,2018-10-22T00:00:00,10.2412419636,2.3272756907142855,5.623690846954623,89.7747270529176,20.400898704801428,49.29727396440421
1540252800,2018-10-23T00:00:00,10.382904796800002,2.359467925714285,5.701481019401681,91.0165434487488,20.68309583681143,49.979182616075136
1540339200,2018-10-24T00:00:00,10.0745214864,2.28938922,5.532140971952941,88.3132553497824,20.068785902520002,48.49474776013948
1540425600,2018-10-25T00:00:00,10.0183260768,2.2766190685714287,5.501282838561345,87.82064638922881,19.956842755097142,48.224245362828746
1540512000,2018-10-26T00:00:00,10.028529138,2.2789376678571425,5.506885563512605,87.910086423708,19.977167596435716,48.273358849751496
1540598400,2018-10-27T00:00:00,9.957116281200001,2.2627094207142857,5.467671195707562,87.2840813209992,19.834910781981428,47.92960570157249
1540684800,2018-10-28T00:00:00,9.9775195464,2.26734597,5.478875076658824,87.4629363437424,19.875554773020003,48.02781892199125
1540771200,2018-10-29T00:00:00,9.8857034244,2.2464811735714285,5.428456827902521,86.65807621829039,19.692653967527146,47.5858525533935
1540857600,2018-10-30T00:00:00,9.8857034244,2.2464811735714285,5.428456827902521,86.6580762182904,19.692653967527146,47.5858525533935
1540944000,2018-10-31T00:00:00,10.3957993404,2.3623981521428576,5.708561696440336,91.1295770179464,20.70878220168429,50.04125183099598
1541030400,2018-11-01T00:00:00,10.5692799528,2.401820832857143,5.8038237101243695,92.65030806624482,21.054361420825717,50.87631864295022
1541116800,2018-11-02T00:00:00,10.569594244800001,2.401892254285714,5.7947568644196235,92.65306314991679,21.054987501068574,50.796838673502414
1541203200,2018-11-03T00:00:00,10.824996495600002,2.459931255,5.924601411691732,94.8919192804296,21.56375738133,51.93505597488973
1541289600,2018-11-04T00:00:00,10.651835889600003,2.4205812942857143,5.821567905700704,93.37399340823359,21.218815625708572,51.03186426137238
1541376000,2018-11-05T00:00:00,10.631749773600003,2.416016815714286,5.801234125461776,93.1979185153776,21.178803406551427,50.853618343797926
1541462400,2018-11-06T00:00:00,10.366781617200001,2.3558040064285715,5.647464019171565,90.8752076563752,20.650977920352858,49.505669592057934
1541548800,2018-11-07T00:00:00,10.0304034612,2.279363599285714,5.4543519051420395,87.92651674087918,19.980901311338574,47.81284880047512
1541635200,2018-11-08T00:00:00,9.6939595896,2.2029082585714286,5.261785199492664,84.9772497624336,19.310693794637142,46.124809058752696
1541721600,2018-11-09T00:00:00,9.5306934672,2.165806774285714,5.173165966197684,83.54605893347521,18.98546218338857,45.34797285968888
1541808000,2018-11-10T00:00:00,9.224570202,2.0962416535714286,5.007005291484556,80.862582390732,18.375654335207145,43.89140838515361
1541894400,2018-11-11T00:00:00,9.459266324400001,2.1495752807142856,5.134396020918532,82.9199285996904,18.843176910741427,45.008115519371856
1541980800,2018-11-12T00:00:00,9.418448365200002,2.140299585,5.112240437164865,82.56211836934321,18.76186616211,44.8138996721872
1542067200,2018-11-13T00:00:00,9.3368124468,2.1217481935714284,5.067929269657529,81.8464979086488,18.59924466484714,44.4254679778179
1542153600,2018-11-14T00:00:00,9.3878334672,2.1333424885714285,5.095622973919691,82.29374817347521,18.700880254817143,44.66823098938001
1542240000,2018-11-15T00:00:00,9.4490575488,2.1472553828571423,5.128854798690348,82.8304384727808,18.822840686125716,44.959541165319585
1542326400,2018-11-16T00:00:00,9.433574382000002,2.1437369035714284,5.120450689187259,82.694713032612,18.791997696707146,44.8858707414155
1542412800,2018-11-17T00:00:00,9.4670521944,2.1513445842857144,5.138622113997684,82.9881795361104,18.858686625848573,45.04516145130369
1542499200,2018-11-18T00:00:00,9.139571359200001,2.0769260528571425,4.960868761938996,80.1174825347472,18.206333779345716,43.48697556715724
1542585600,2018-11-19T00:00:00,8.9016666012,2.022863277857143,4.8317364168984565,78.0320094261192,17.732419493695716,42.35500143053186
1542672000,2018-11-20T00:00:00,8.924544201600002,2.0280621085714285,4.844154151681853,78.23255447122561,17.777992443737144,42.46385529364312
1542758400,2018-11-21T00:00:00,8.539213638000001,1.9404974892857143,4.635000540330116,74.854746750708,17.010400991078573,40.630414736533794
1542844800,2018-11-22T00:00:00,8.3961650628,1.9079903507142857,4.5573551913023165,73.6007829405048,16.72544341436143,39.9497756069561
1542931200,2018-11-23T00:00:00,8.278025877257145,1.885443904285714,4.4912339725783355,72.56517484003611,16.52780126496857,39.370157003621685
1543017600,2018-11-24T00:00:00,8.185023064457143,1.8811495285714286,4.452673294017331,71.74991218303131,16.490156767457144,39.03213409535592
1543104000,2018-11-25T00:00:00,8.081619382114287,1.8897395785714288,4.4358926902864315,70.84347550361383,16.56545714575714,38.885035323050865
1543190400,2018-11-26T00:00:00,7.816458771428572,1.8575285142857143,4.3263550707031815,68.51907759034286,16.28309495622857,37.92482854978409
1543276800,2018-11-27T00:00:00,7.661358360857143,1.8553813264285712,4.2827531878946425,67.15946739127371,16.26427270747286,37.54261444508443
1543363200,2018-11-28T00:00:00,7.635480210342857,1.883298015,4.304739554316264,66.93261952386548,16.50899039949,37.73534693313637
1543449600,2018-11-29T00:00:00,7.294506778114285,1.8467912764285717,4.16872580333733,63.94364641694983,16.188972329172856,36.54305039205504
1543536000,2018-11-30T00:00:00,6.913178476971427,1.7952529242857145,4.010935261444721,60.600922529131545,15.737187134288572,35.159858501824424
1543622400,2018-12-01T00:00:00,6.594779839885715,1.7544511607142859,3.884132662631328,57.80984007643817,15.379518874821429,34.048306920626224
1543708800,2018-12-02T00:00:00,6.380060133428572,1.726534472142857,3.7884906814362305,55.92760712963485,15.134801182804287,33.20990931347
1543795200,2018-12-03T00:00:00,6.234866492742857,1.7144519142857142,3.7309844272963146,54.65483967538388,15.028885480628572,32.705809489679496
1543881600,2018-12-04T00:00:00,6.0098648106857135,1.6846354157142858,3.6301687316254467,52.682474930470974,14.76751405415143,31.822059101428664
1543968000,2018-12-05T00:00:00,5.860510823828571,1.6681565442857145,3.5713779900540183,51.373237881681256,14.623060267208572,31.306699460813523
1544054400,2018-12-06T00:00:00,5.897025718457143,1.688706437142857,3.602687207749554,51.69332744799532,14.803200627994286,31.58115606313259
1544140800,2018-12-07T00:00:00,5.832491959028572,1.6795742335714283,3.5715978977294647,51.127624512844456,14.723147731487142,31.308627171496486
1544227200,2018-12-08T00:00:00,5.671813137942857,1.6447433014285713,3.4834058790857148,49.71911396720708,14.417819780322857,30.535535936065372
1544313600,2018-12-09T00:00:00,5.6320367953714285,1.6332087407142857,3.458976804609524,49.370434548225944,14.31670782110143,30.321390669207087
1544400000,2018-12-10T00:00:00,5.6310023641714295,1.6329087707142858,3.458341497409524,49.361366724326736,14.314078284081429,30.315821566291884
1544486400,2018-12-11T00:00:00,5.549302450628573,1.609216984285714,3.4081646047238103,48.64518528221005,14.106396084248571,29.875970925008914
1544572800,2018-12-12T00:00:00,5.486455157657143,1.5909921835714287,3.3695662545142855,48.094265912022514,13.946637481187143,29.53761778707223
1544659200,2018-12-13T00:00:00,5.461315344857143,1.5837020035714284,3.3541263643809525,47.87389031301772,13.882731763307143,29.40227171016343
1544745600,2018-12-14T00:00:00,5.6624226521142855,1.6420201971428572,3.4776386098285714,49.636796968433835,14.393949048154285,30.48498005375726
1544832000,2018-12-15T00:00:00,5.76827883,1.6821142392857145,3.5537017435625,50.564732223780005,14.745413421578572,31.151749484068876
1544918400,2018-12-16T00:00:00,5.6615675352,1.658422452857143,3.496692670144792,49.6293010135632,14.537731221745714,30.652007946489242
1545004800,2018-12-17T00:00:00,5.8530162084,1.7240308264285713,3.6261391620479166,51.30754008283441,15.112854224472857,31.786735894512038
1545091200,2018-12-18T00:00:00,5.837649274457142,1.727581120714286,3.626116327944494,51.17283353989132,15.143976104181428,31.786535730761436
1545177600,2018-12-19T00:00:00,5.9010448176,1.7544634971428572,3.675045006546875,51.7285588710816,15.379627015954284,32.215444527389906
1545264000,2018-12-20T00:00:00,5.845046713028571,1.7382248614285716,3.6406531600706846,51.23767948640846,15.237279135282858,31.91396560117962
1545350400,2018-12-21T00:00:00,5.723196539142857,1.7028900835714287,3.5658175472325895,50.16954086212628,14.927534472587142,31.257956619040876
1545436800,2018-12-22T00:00:00,5.857764075257143,1.71977346,3.6204611174944596,51.34915988370411,15.07553415036,31.73696215595643
1545523200,2018-12-23T00:00:00,6.204547829828572,1.8002680071428574,3.807864314833456,54.38906627627726,15.781149350614285,33.379738583830076
1545609600,2018-12-24T00:00:00,6.135879274457143,1.75919679,3.7391004408555415,53.78711771989132,15.42111906114,32.77695446453968
1545696000,2018-12-25T00:00:00,6.309284279657143,1.789898265,3.8207818606979,55.30718599547451,15.690248190990001,33.49297379087779
1545782400,2018-12-26T00:00:00,6.478545196457143,1.80308331,3.8756438673164717,56.790927192143315,15.805828295460001,33.973894140896185
1545868800,2018-12-27T00:00:00,6.824759434971429,1.867361297142857,4.043658844897423,59.82584120695954,16.369289130754286,35.446713434370814
1545955200,2018-12-28T00:00:00,7.0977622872,1.9118620414285714,4.16850506828155,62.2189842095952,16.759382655162856,36.54111542855607
1546041600,2018-12-29T00:00:00,6.942313126971428,1.8508798285714287,4.054601104395275,60.85631687103154,16.224812577257143,35.542633281128985
1546128000,2018-12-30T00:00:00,7.024108683771429,1.8508798285714287,4.0767566122723995,61.573336721940336,16.224812577257143,35.736848463179854
1546214400,2018-12-31T00:00:00,7.144757415428571,1.86375906,4.12459961804719,62.63094350364685,16.33771191996,36.15624025180166
1546300800,2019-01-01T00:00:00,7.3249909998857134,1.8719088942857145,4.174346049167971,64.21087110499816,16.409153367308573,36.592317467006424
1546387200,2019-01-02T00:00:00,7.401416413371429,1.8869820621428575,4.210030185093994,64.88081627961394,16.541284756744286,36.905124602533945
1546473600,2019-01-03T00:00:00,7.379317076914285,1.8812904235714287,4.1893889304577,64.68709349623062,16.491391853027142,36.7241833643922
1546560000,2019-01-04T00:00:00,7.359763979314285,1.8762545635714287,4.170517354216946,64.51569104266902,16.447247504267143,36.558755127065744
1546646400,2019-01-05T00:00:00,7.624373659199999,1.9444042414285716,4.314063011466495,66.8352594965472,17.044647580362856,37.817076358515294
1546732800,2019-01-06T00:00:00,7.490897801485714,1.9100278092857146,4.23019978832085,65.66521012782377,16.74330377619857,37.08193134442057
1546819200,2019-01-07T00:00:00,7.461000923657143,1.9023279300000002,4.20580046340695,65.40313409677852,16.67580663438,36.868046862225334
1546905600,2019-01-08T00:00:00,7.5271308048,1.9385970300000002,4.266409793383784,65.9828286348768,16.99374156498,37.399348248802255
1546992000,2019-01-09T00:00:00,7.6186668312,1.962171945,4.318292802940541,66.78523344229919,17.20039926987,37.85415471057678
1547078400,2019-01-10T00:00:00,7.6257080639999995,1.9639853999999999,4.322283803675676,66.846956889024,17.2162960164,37.889139823020976
1547164800,2019-01-11T00:00:00,7.6186668312000005,1.962171945,4.31829280294054,66.78523344229919,17.20039926987,37.85415471057678
1547251200,2019-01-12T00:00:00,7.425324383657142,1.91683557,4.209074437512419,65.09039354713852,16.80298060662,36.89674651923387
1547337600,2019-01-13T00:00:00,7.3271028024,1.9095817499999999,4.174275004225095,64.2293831658384,16.739393620500003,36.59169468703718
1547424000,2019-01-14T00:00:00,7.351038735428572,1.9362531085714285,4.211565173182668,64.43920555476686,16.973194749737143,36.91858030811927
1547510400,2019-01-15T00:00:00,7.063726200685714,1.880461935,4.069776322912376,61.92062387521097,16.484129322210002,35.675659246649886
1547596800,2019-01-16T00:00:00,6.8184583128,1.8356371971428571,3.9519781143381674,59.770605570004804,16.091195670154285,34.64304015028838
1547683200,2019-01-17T00:00:00,6.588489390171429,1.793925135,3.841894083522592,57.75469799424274,15.72554773341,33.67804353615903
1547769600,2019-01-18T00:00:00,6.490073641371429,1.7876114807142858,3.8081300768125854,56.89198554026195,15.670202239941428,33.38206825333913
1547856000,2019-01-19T00:00:00,6.445189433828572,1.7899365728571428,3.8035412344016337,56.498530576941256,15.690583997665714,33.34184246076472
1547942400,2019-01-20T00:00:00,6.578789610685715,1.839654327857143,3.8988785152373118,57.66966972727097,16.126409837995713,34.17756906457027
1548028800,2019-01-21T00:00:00,6.544388163257142,1.842152779285714,3.8943364570633863,57.36810663911211,16.148311263218574,34.13775338261764
1548115200,2019-01-22T00:00:00,6.4930997328,1.838354457857143,3.877727506886483,56.9185122577248,16.115015177575714,33.99215932536691
1548201600,2019-01-23T00:00:00,6.5397571176,1.8630428978571427,3.9206009597563996,57.3275108928816,16.331434042615715,34.3679880132246
1548288000,2019-01-24T00:00:00,6.732229697657142,1.9295122242857143,4.0512062818159915,59.014725529662506,16.91410415808857,35.512874266398974
1548374400,2019-01-25T00:00:00,6.661027072457143,1.9295122242857141,4.033639903208236,58.39056331715931,16.914104158088573,35.358887391523396
1548460800,2019-01-26T00:00:00,6.699884854285713,1.9617973071428572,4.083150497088236,58.73119063266857,17.197115194414287,35.792897257475474
1548547200,2019-01-27T00:00:00,6.53785400142857,1.923814742142857,3.995310926153782,57.31082817652286,16.864160029624287,35.02289557866405
1548633600,2019-01-28T00:00:00,6.464498230285714,1.9119918985714286,3.9617376119126058,56.66779148668457,16.760520982877143,34.7285919060259
1548720000,2019-01-29T00:00:00,6.525318151885713,1.9391112642857142,4.009537070804202,57.200938919430165,16.998249342728574,35.14760196266963
1548806400,2019-01-30T00:00:00,6.418874379085715,1.9170771042857144,3.9551960405571434,56.267852807065374,16.805097896168572,34.67124849152391
1548892800,2019-01-31T00:00:00,6.326356080342857,1.9003151442857142,3.910718952485714,55.456837400285494,16.658162554808573,34.28136233748977
1548979200,2019-02-01T00:00:00,6.441032413542857,1.9347616992857144,3.9816076131857145,56.46209013711668,16.960121055938572,34.902772337185965
1549065600,2019-02-02T00:00:00,6.392371760742857,1.9201449792857144,3.9515274003857144,56.03553085467189,16.83199088841857,34.63908919178117
1549152000,2019-02-03T00:00:00,6.388413975771428,1.9189561371428572,3.949080844342857,56.00083691161234,16.821569498194286,34.61764268150949
1549238400,2019-02-04T00:00:00,6.397855594971429,1.921792217142857,3.954917303542857,56.08360214551954,16.846430575474287,34.66880508285668
1549324800,2019-02-05T00:00:00,6.342625349142858,1.923668652857143,3.9410934041184333,55.59945381058629,16.862879410945716,34.54762478050218
1549411200,2019-02-06T00:00:00,6.448978825885715,1.9762172935714286,4.029504196026267,56.531748387714174,17.323520795447145,35.32263378236625
1549497600,2019-02-07T00:00:00,6.49491978617143,2.0118754157142855,4.081952352069124,56.93446684557874,17.636099894151428,35.78239431823794
1549584000,2019-02-08T00:00:00,6.457992035485715,2.021259542142857,4.0816538069493085,56.61075818306777,17.718361146424282,35.779777271717634
1549670400,2019-02-09T00:00:00,6.432747854057142,2.032520104285714,4.086780848634101,56.389467688664915,17.81707123416857,35.82472091912653
1549756800,2019-02-10T00:00:00,6.399067473257143,2.040256992857143,4.085604156608755,56.09422547057211,17.884892799385714,35.814406036832345
1549843200,2019-02-11T00:00:00,6.361818873428571,2.048056862142857,4.083470267394469,55.76770424447485,17.953266453544284,35.79570036397992
1549929600,2019-02-12T00:00:00,6.3385375596,2.0225970707142857,4.048761229304608,55.56362024745359,17.73008592188143,35.491440936084196
1550016000,2019-02-13T00:00:00,6.3789809429142865,2.0141433707142857,4.05109481781106,55.91814694558662,17.655980787681425,35.51189717293175
1550102400,2019-02-14T00:00:00,6.282970003885715,1.9634451942857143,3.967695255882488,55.07651505406216,17.211560573108574,34.780816613065895
1550188800,2019-02-15T00:00:00,6.159900352285715,1.9060009392857142,3.869089334430875,53.99768648813657,16.708004233778574,33.91643710562106
1550275200,2019-02-16T00:00:00,6.197024641714286,1.9179523414285715,3.8929183580317965,54.323118009267425,16.812770224962858,34.125322326506726
1550361600,2019-02-17T00:00:00,6.404084536628572,1.9622953092857143,4.001271842385714,56.13820504808606,17.20148068119857,35.07514897035317
1550448000,2019-02-18T00:00:00,6.5324313601714294,1.9818595864285715,4.059719278528571,57.26329330326275,17.37298113463286,35.58749919558146
1550534400,2019-02-19T00:00:00,6.714800731028572,2.036639822142857,4.172453267242857,58.86194320819646,17.853184680904285,36.575725340650884
1550620800,2019-02-20T00:00:00,6.5649993264,1.9916423742857143,4.079851588685714,57.5487840952224,17.45873705298857,35.763979026418966
1550707200,2019-02-21T00:00:00,6.421708488857143,1.948600575,3.9912745015000004,56.292696613321716,17.08143264045,34.987512280149
1550793600,2019-02-22T00:00:00,6.687492843257144,2.017075545,4.1424746231,58.622562263992116,17.681684227469997,36.3129325460946
1550880000,2019-02-23T00:00:00,6.740682055885714,2.0033801614285713,4.142180263931933,59.08881890189417,17.561630495082856,36.310352193627324
1550966400,2019-02-24T00:00:00,6.629827908342857,1.9604688685714287,4.062572336252941,58.11707144453349,17.185470101897142,35.61250909959329
1551052800,2019-02-25T00:00:00,6.586699714114286,1.9374679221428572,4.024330652155462,57.73900969392583,16.983843805504286,35.27728249679479
1551139200,2019-02-26T00:00:00,6.6587052135428575,1.947786370714286,4.055802547139496,58.370209901916674,17.07429532568143,35.553165128224826
